taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
946,Residential,homelevel2(7.2|AC),-122.267568232762,37.7974904721876,Any,Block,1.8,AO-PEV-946-13943,1
946,Residential,homelevel2(7.2|AC),-122.267568232762,37.7974904721876,Any,Block,1.8,AO-PEV-946-13944,1
946,Residential,homelevel1(1.8|AC),-122.268146164879,37.7968727163723,Any,Block,0.45,AO-PEV-946-13945,1
946,Residential,homelevel1(1.8|AC),-122.268146164879,37.7968727163723,Any,Block,0.45,AO-PEV-946-13946,1
946,Residential,homelevel2(7.2|AC),-122.268146164879,37.7968727163723,Any,Block,1.8,AO-PEV-946-13947,1
946,Residential,homelevel1(1.8|AC),-122.26674231296,37.7963060767901,Any,Block,0.45,AO-PEV-946-13948,1
946,Residential,homelevel1(1.8|AC),-122.26674231296,37.7963060767901,Any,Block,0.45,AO-PEV-946-13949,1
946,Residential,homelevel2(7.2|AC),-122.26674231296,37.7963060767901,Any,Block,1.8,AO-PEV-946-13950,1
946,Residential,homelevel2(7.2|AC),-122.26674231296,37.7963060767901,Any,Block,1.8,AO-PEV-946-13951,1
946,Residential,homelevel1(1.8|AC),-122.266587221462,37.7962451675784,Any,Block,0.45,AO-PEV-946-13952,1
946,Residential,homelevel1(1.8|AC),-122.266587221462,37.7962451675784,Any,Block,0.45,AO-PEV-946-13953,1
946,Residential,homelevel2(7.2|AC),-122.266587221462,37.7962451675784,Any,Block,1.8,AO-PEV-946-13954,1
946,Residential,homelevel1(1.8|AC),-122.267489083201,37.7971529755784,Any,Block,0.45,AO-PEV-946-13955,1
946,Residential,homelevel1(1.8|AC),-122.267489083201,37.7971529755784,Any,Block,0.45,AO-PEV-946-13956,1
946,Residential,homelevel2(7.2|AC),-122.267489083201,37.7971529755784,Any,Block,1.8,AO-PEV-946-13957,1
946,Residential,homelevel2(7.2|AC),-122.267489083201,37.7971529755784,Any,Block,1.8,AO-PEV-946-13958,1
946,Residential,homelevel1(1.8|AC),-122.267490682653,37.7974600209784,Any,Block,0.45,AO-PEV-946-13959,1
946,Residential,homelevel1(1.8|AC),-122.267490682653,37.7974600209784,Any,Block,0.45,AO-PEV-946-13960,1
946,Residential,homelevel2(7.2|AC),-122.267490682653,37.7974600209784,Any,Block,1.8,AO-PEV-946-13961,1
946,Residential,homelevel2(7.2|AC),-122.267490682653,37.7974600209784,Any,Block,1.8,AO-PEV-946-13962,1
946,Residential,homelevel1(1.8|AC),-122.267644181262,37.7972138761876,Any,Block,0.45,AO-PEV-946-13963,1
946,Residential,homelevel1(1.8|AC),-122.267644181262,37.7972138761876,Any,Block,0.45,AO-PEV-946-13964,1
946,Residential,homelevel2(7.2|AC),-122.267644181262,37.7972138761876,Any,Block,1.8,AO-PEV-946-13965,1
946,Residential,homelevel2(7.2|AC),-122.267644181262,37.7972138761876,Any,Block,1.8,AO-PEV-946-13966,1
946,Residential,homelevel1(1.8|AC),-122.268243340845,37.7986143578116,Any,Block,0.45,AO-PEV-946-13967,1
946,Residential,homelevel1(1.8|AC),-122.268243340845,37.7986143578116,Any,Block,0.45,AO-PEV-946-13968,1
946,Residential,homelevel2(7.2|AC),-122.268243340845,37.7986143578116,Any,Block,1.8,AO-PEV-946-13969,1
946,Residential,homelevel2(7.2|AC),-122.268243340845,37.7986143578116,Any,Block,1.8,AO-PEV-946-13970,1
946,Residential,homelevel1(1.8|AC),-122.266878610811,37.7964745154421,Any,Block,0.45,AO-PEV-946-13971,1
946,Residential,homelevel1(1.8|AC),-122.266878610811,37.7964745154421,Any,Block,0.45,AO-PEV-946-13972,1
946,Residential,homelevel2(7.2|AC),-122.266878610811,37.7964745154421,Any,Block,1.8,AO-PEV-946-13973,1
946,Residential,homelevel2(7.2|AC),-122.266878610811,37.7964745154421,Any,Block,1.8,AO-PEV-946-13974,1
946,Residential,homelevel1(1.8|AC),-122.266125568096,37.7994915894422,Any,Block,0.45,AO-PEV-946-13975,1
946,Residential,homelevel1(1.8|AC),-122.266125568096,37.7994915894422,Any,Block,0.45,AO-PEV-946-13976,1
946,Residential,homelevel2(7.2|AC),-122.266125568096,37.7994915894422,Any,Block,1.8,AO-PEV-946-13977,1
946,Residential,homelevel1(1.8|AC),-122.268100097889,37.7969465526958,Any,Block,0.45,AO-PEV-946-13978,1
946,Residential,homelevel1(1.8|AC),-122.268100097889,37.7969465526958,Any,Block,0.45,AO-PEV-946-13979,1
946,Residential,homelevel2(7.2|AC),-122.268100097889,37.7969465526958,Any,Block,1.8,AO-PEV-946-13980,1
946,Residential,homelevel2(7.2|AC),-122.268100097889,37.7969465526958,Any,Block,1.8,AO-PEV-946-13981,1
946,Residential,homelevel1(1.8|AC),-122.267121587801,37.7971235790885,Any,Block,0.45,AO-PEV-946-13982,1
946,Residential,homelevel1(1.8|AC),-122.267121587801,37.7971235790885,Any,Block,0.45,AO-PEV-946-13983,1
946,Residential,homelevel2(7.2|AC),-122.267121587801,37.7971235790885,Any,Block,1.8,AO-PEV-946-13984,1
946,Residential,homelevel2(7.2|AC),-122.267121587801,37.7971235790885,Any,Block,1.8,AO-PEV-946-13985,1
946,Residential,homelevel1(1.8|AC),-122.266203116672,37.7995220441216,Any,Block,0.45,AO-PEV-946-13986,1
946,Residential,homelevel1(1.8|AC),-122.266203116672,37.7995220441216,Any,Block,0.45,AO-PEV-946-13987,1
946,Residential,homelevel2(7.2|AC),-122.266203116672,37.7995220441216,Any,Block,1.8,AO-PEV-946-13988,1
946,Residential,homelevel2(7.2|AC),-122.266203116672,37.7995220441216,Any,Block,1.8,AO-PEV-946-13989,1
946,Residential,homelevel1(1.8|AC),-122.264821989968,37.7964120926506,Any,Block,0.45,AO-PEV-946-13990,1
946,Residential,homelevel1(1.8|AC),-122.264821989968,37.7964120926506,Any,Block,0.45,AO-PEV-946-13991,1
946,Residential,homelevel2(7.2|AC),-122.264821989968,37.7964120926506,Any,Block,1.8,AO-PEV-946-13992,1
946,Residential,homelevel2(7.2|AC),-122.264821989968,37.7964120926506,Any,Block,1.8,AO-PEV-946-13993,1
946,Residential,homelevel1(1.8|AC),-122.265113159324,37.7957045522839,Any,Block,0.45,AO-PEV-946-13994,1
946,Residential,homelevel1(1.8|AC),-122.265113159324,37.7957045522839,Any,Block,0.45,AO-PEV-946-13995,1
946,Residential,homelevel2(7.2|AC),-122.265113159324,37.7957045522839,Any,Block,1.8,AO-PEV-946-13996,1
946,Residential,homelevel2(7.2|AC),-122.265113159324,37.7957045522839,Any,Block,1.8,AO-PEV-946-13997,1
946,Residential,homelevel1(1.8|AC),-122.268498829521,37.7985143607433,Any,Block,0.45,AO-PEV-946-13998,1
946,Residential,homelevel1(1.8|AC),-122.268498829521,37.7985143607433,Any,Block,0.45,AO-PEV-946-13999,1
946,Residential,homelevel2(7.2|AC),-122.268498829521,37.7985143607433,Any,Block,1.8,AO-PEV-946-14000,1
946,Residential,homelevel1(1.8|AC),-122.264626054887,37.7963351350555,Any,Block,0.45,AO-PEV-946-14001,1
946,Residential,homelevel1(1.8|AC),-122.264626054887,37.7963351350555,Any,Block,0.45,AO-PEV-946-14002,1
946,Residential,homelevel2(7.2|AC),-122.264626054887,37.7963351350555,Any,Block,1.8,AO-PEV-946-14003,1
946,Residential,homelevel2(7.2|AC),-122.264626054887,37.7963351350555,Any,Block,1.8,AO-PEV-946-14004,1
946,Residential,homelevel1(1.8|AC),-122.266509674361,37.7962147157409,Any,Block,0.45,AO-PEV-946-14005,1
946,Residential,homelevel1(1.8|AC),-122.266509674361,37.7962147157409,Any,Block,0.45,AO-PEV-946-14006,1
946,Residential,homelevel2(7.2|AC),-122.266509674361,37.7962147157409,Any,Block,1.8,AO-PEV-946-14007,1
946,Residential,homelevel1(1.8|AC),-122.267411534215,37.7971225240876,Any,Block,0.45,AO-PEV-946-14008,1
946,Residential,homelevel1(1.8|AC),-122.267411534215,37.7971225240876,Any,Block,0.45,AO-PEV-946-14009,1
946,Residential,homelevel2(7.2|AC),-122.267411534215,37.7971225240876,Any,Block,1.8,AO-PEV-946-14010,1
946,Residential,homelevel1(1.8|AC),-122.267335584153,37.7973991194784,Any,Block,0.45,AO-PEV-946-14011,1
946,Residential,homelevel1(1.8|AC),-122.267335584153,37.7973991194784,Any,Block,0.45,AO-PEV-946-14012,1
946,Residential,homelevel2(7.2|AC),-122.267335584153,37.7973991194784,Any,Block,1.8,AO-PEV-946-14013,1
946,Residential,homelevel2(7.2|AC),-122.267335584153,37.7973991194784,Any,Block,1.8,AO-PEV-946-14014,1
946,Residential,homelevel1(1.8|AC),-122.266955365928,37.796351447238,Any,Block,0.45,AO-PEV-946-14015,1
946,Residential,homelevel1(1.8|AC),-122.266955365928,37.796351447238,Any,Block,0.45,AO-PEV-946-14016,1
946,Residential,homelevel2(7.2|AC),-122.266955365928,37.796351447238,Any,Block,1.8,AO-PEV-946-14017,1
946,Residential,homelevel2(7.2|AC),-122.266955365928,37.796351447238,Any,Block,1.8,AO-PEV-946-14018,1
946,Residential,homelevel1(1.8|AC),-122.268902493877,37.7977082686718,Any,Block,0.45,AO-PEV-946-14019,1
946,Residential,homelevel1(1.8|AC),-122.268902493877,37.7977082686718,Any,Block,0.45,AO-PEV-946-14020,1
946,Residential,homelevel2(7.2|AC),-122.268902493877,37.7977082686718,Any,Block,1.8,AO-PEV-946-14021,1
946,Residential,homelevel1(1.8|AC),-122.266664765028,37.7962756232061,Any,Block,0.45,AO-PEV-946-14022,1
946,Residential,homelevel1(1.8|AC),-122.266664765028,37.7962756232061,Any,Block,0.45,AO-PEV-946-14023,1
946,Residential,homelevel2(7.2|AC),-122.266664765028,37.7962756232061,Any,Block,1.8,AO-PEV-946-14024,1
946,Residential,homelevel1(1.8|AC),-122.268074762155,37.7965229290326,Any,Block,0.45,AO-PEV-946-14025,1
946,Residential,homelevel1(1.8|AC),-122.268074762155,37.7965229290326,Any,Block,0.45,AO-PEV-946-14026,1
946,Residential,homelevel2(7.2|AC),-122.268074762155,37.7965229290326,Any,Block,1.8,AO-PEV-946-14027,1
946,Residential,homelevel1(1.8|AC),-122.265130525968,37.7962269411508,Any,Block,0.45,AO-PEV-946-14028,1
946,Residential,homelevel1(1.8|AC),-122.265130525968,37.7962269411508,Any,Block,0.45,AO-PEV-946-14029,1
946,Residential,homelevel2(7.2|AC),-122.265130525968,37.7962269411508,Any,Block,1.8,AO-PEV-946-14030,1
946,Residential,homelevel1(1.8|AC),-122.269163036203,37.7972950262776,Any,Block,0.45,AO-PEV-946-14031,1
946,Residential,homelevel1(1.8|AC),-122.269163036203,37.7972950262776,Any,Block,0.45,AO-PEV-946-14032,1
946,Residential,homelevel2(7.2|AC),-122.269163036203,37.7972950262776,Any,Block,1.8,AO-PEV-946-14033,1
946,Residential,homelevel2(7.2|AC),-122.269163036203,37.7972950262776,Any,Block,1.8,AO-PEV-946-14034,1
946,Residential,homelevel1(1.8|AC),-122.265451762877,37.7964084380966,Any,Block,0.45,AO-PEV-946-14035,1
946,Residential,homelevel1(1.8|AC),-122.265451762877,37.7964084380966,Any,Block,0.45,AO-PEV-946-14036,1
946,Residential,homelevel2(7.2|AC),-122.265451762877,37.7964084380966,Any,Block,1.8,AO-PEV-946-14037,1
946,Residential,homelevel1(1.8|AC),-122.267921201266,37.7967690503138,Any,Block,0.45,AO-PEV-946-14038,1
946,Residential,homelevel1(1.8|AC),-122.267921201266,37.7967690503138,Any,Block,0.45,AO-PEV-946-14039,1
946,Residential,homelevel2(7.2|AC),-122.267921201266,37.7967690503138,Any,Block,1.8,AO-PEV-946-14040,1
946,Residential,homelevel1(1.8|AC),-122.264876216607,37.7960887581999,Any,Block,0.45,AO-PEV-946-14041,1
946,Residential,homelevel1(1.8|AC),-122.264876216607,37.7960887581999,Any,Block,0.45,AO-PEV-946-14042,1
946,Residential,homelevel2(7.2|AC),-122.264876216607,37.7960887581999,Any,Block,1.8,AO-PEV-946-14043,1
946,Residential,homelevel2(7.2|AC),-122.264876216607,37.7960887581999,Any,Block,1.8,AO-PEV-946-14044,1
946,Residential,homelevel1(1.8|AC),-122.266916988874,37.7964129805971,Any,Block,0.45,AO-PEV-946-14045,1
946,Residential,homelevel1(1.8|AC),-122.266916988874,37.7964129805971,Any,Block,0.45,AO-PEV-946-14046,1
946,Residential,homelevel2(7.2|AC),-122.266916988874,37.7964129805971,Any,Block,1.8,AO-PEV-946-14047,1
946,Residential,homelevel2(7.2|AC),-122.266916988874,37.7964129805971,Any,Block,1.8,AO-PEV-946-14048,1
946,Residential,homelevel1(1.8|AC),-122.265151525199,37.7956430131532,Any,Block,0.45,AO-PEV-946-14049,1
946,Residential,homelevel1(1.8|AC),-122.265151525199,37.7956430131532,Any,Block,0.45,AO-PEV-946-14050,1
946,Residential,homelevel2(7.2|AC),-122.265151525199,37.7956430131532,Any,Block,1.8,AO-PEV-946-14051,1
946,Residential,homelevel1(1.8|AC),-122.268824944423,37.7976778166372,Any,Block,0.45,AO-PEV-946-14052,1
946,Residential,homelevel1(1.8|AC),-122.268824944423,37.7976778166372,Any,Block,0.45,AO-PEV-946-14053,1
946,Residential,homelevel2(7.2|AC),-122.268824944423,37.7976778166372,Any,Block,1.8,AO-PEV-946-14054,1
946,Residential,homelevel1(1.8|AC),-122.264799476508,37.7962118342597,Any,Block,0.45,AO-PEV-946-14055,1
946,Residential,homelevel1(1.8|AC),-122.264799476508,37.7962118342597,Any,Block,0.45,AO-PEV-946-14056,1
946,Residential,homelevel2(7.2|AC),-122.264799476508,37.7962118342597,Any,Block,1.8,AO-PEV-946-14057,1
946,Residential,homelevel1(1.8|AC),-122.267566632544,37.7971834252692,Any,Block,0.45,AO-PEV-946-14058,1
946,Residential,homelevel1(1.8|AC),-122.267566632544,37.7971834252692,Any,Block,0.45,AO-PEV-946-14059,1
946,Residential,homelevel2(7.2|AC),-122.267566632544,37.7971834252692,Any,Block,1.8,AO-PEV-946-14060,1
946,Residential,homelevel1(1.8|AC),-122.269104683981,37.7972338072838,Any,Block,0.45,AO-PEV-946-14061,1
946,Residential,homelevel1(1.8|AC),-122.269104683981,37.7972338072838,Any,Block,0.45,AO-PEV-946-14062,1
946,Residential,homelevel2(7.2|AC),-122.269104683981,37.7972338072838,Any,Block,1.8,AO-PEV-946-14063,1
946,Residential,homelevel2(7.2|AC),-122.269104683981,37.7972338072838,Any,Block,1.8,AO-PEV-946-14064,1
946,Residential,homelevel1(1.8|AC),-122.269318132911,37.7973559304046,Any,Block,0.45,AO-PEV-946-14065,1
946,Residential,homelevel1(1.8|AC),-122.269318132911,37.7973559304046,Any,Block,0.45,AO-PEV-946-14066,1
946,Residential,homelevel2(7.2|AC),-122.269318132911,37.7973559304046,Any,Block,1.8,AO-PEV-946-14067,1
946,Residential,homelevel2(7.2|AC),-122.269318132911,37.7973559304046,Any,Block,1.8,AO-PEV-946-14068,1
946,Residential,homelevel1(1.8|AC),-122.268962709822,37.7979234316718,Any,Block,0.45,AO-PEV-946-14069,1
946,Residential,homelevel1(1.8|AC),-122.268962709822,37.7979234316718,Any,Block,0.45,AO-PEV-946-14070,1
946,Residential,homelevel1(1.8|AC),-122.265701938589,37.7983616380594,Any,Block,0.45,AO-PEV-946-14071,1
946,Residential,homelevel1(1.8|AC),-122.265701938589,37.7983616380594,Any,Block,0.45,AO-PEV-946-14072,1
946,Residential,homelevel1(1.8|AC),-122.26483784486,37.7961502954224,Any,Block,0.45,AO-PEV-946-14073,1
946,Residential,homelevel1(1.8|AC),-122.26483784486,37.7961502954224,Any,Block,0.45,AO-PEV-946-14074,1
947,Residential,homelevel1(1.8|AC),-122.256196,37.79703,Any,Block,0.45,AO-PEV-947-14075,1
947,Residential,homelevel2(7.2|AC),-122.256196,37.79703,Any,Block,1.8,AO-PEV-947-14076,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14077,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14078,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14079,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14080,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14081,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14082,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14083,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14084,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14085,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14086,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14087,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14088,1
947,Residential,homelevel1(1.8|AC),-122.2564427,37.7962049,Any,Block,0.45,AO-PEV-947-14089,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14090,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14091,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14092,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14093,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14094,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14095,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14096,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14097,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14098,1
947,Residential,homelevel2(7.2|AC),-122.2564427,37.7962049,Any,Block,1.8,AO-PEV-947-14099,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14100,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14101,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14102,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14103,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14104,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14105,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14106,1
947,Residential,homelevel1(1.8|AC),-122.257974,37.796637,Any,Block,0.45,AO-PEV-947-14107,1
947,Residential,homelevel2(7.2|AC),-122.257974,37.796637,Any,Block,1.8,AO-PEV-947-14108,1
947,Residential,homelevel2(7.2|AC),-122.257974,37.796637,Any,Block,1.8,AO-PEV-947-14109,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14110,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14111,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14112,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14113,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14114,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14115,1
947,Residential,homelevel1(1.8|AC),-122.2583806,37.7977359,Any,Block,0.45,AO-PEV-947-14116,1
947,Residential,homelevel2(7.2|AC),-122.2583806,37.7977359,Any,Block,1.8,AO-PEV-947-14117,1
947,Residential,homelevel2(7.2|AC),-122.2583806,37.7977359,Any,Block,1.8,AO-PEV-947-14118,1
947,Residential,homelevel2(7.2|AC),-122.2583806,37.7977359,Any,Block,1.8,AO-PEV-947-14119,1
947,Residential,homelevel2(7.2|AC),-122.2583806,37.7977359,Any,Block,1.8,AO-PEV-947-14120,1
947,Residential,homelevel1(1.8|AC),-122.2571618,37.7976745,Any,Block,0.45,AO-PEV-947-14121,1
947,Residential,homelevel2(7.2|AC),-122.2571618,37.7976745,Any,Block,1.8,AO-PEV-947-14122,1
947,Residential,homelevel1(1.8|AC),-122.2583695,37.7987423,Any,Block,0.45,AO-PEV-947-14123,1
947,Residential,homelevel1(1.8|AC),-122.2583695,37.7987423,Any,Block,0.45,AO-PEV-947-14124,1
947,Residential,homelevel2(7.2|AC),-122.2583695,37.7987423,Any,Block,1.8,AO-PEV-947-14125,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14126,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14127,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14128,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14129,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14130,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14131,1
947,Residential,homelevel1(1.8|AC),-122.2567222,37.7971398,Any,Block,0.45,AO-PEV-947-14132,1
947,Residential,homelevel2(7.2|AC),-122.2567222,37.7971398,Any,Block,1.8,AO-PEV-947-14133,1
947,Residential,homelevel2(7.2|AC),-122.2567222,37.7971398,Any,Block,1.8,AO-PEV-947-14134,1
947,Residential,homelevel2(7.2|AC),-122.2567222,37.7971398,Any,Block,1.8,AO-PEV-947-14135,1
947,Residential,homelevel2(7.2|AC),-122.2567222,37.7971398,Any,Block,1.8,AO-PEV-947-14136,1
947,Residential,homelevel1(1.8|AC),-122.257354,37.796838,Any,Block,0.45,AO-PEV-947-14137,1
947,Residential,homelevel1(1.8|AC),-122.257354,37.796838,Any,Block,0.45,AO-PEV-947-14138,1
947,Residential,homelevel1(1.8|AC),-122.257354,37.796838,Any,Block,0.45,AO-PEV-947-14139,1
947,Residential,homelevel1(1.8|AC),-122.257354,37.796838,Any,Block,0.45,AO-PEV-947-14140,1
947,Residential,homelevel1(1.8|AC),-122.257354,37.796838,Any,Block,0.45,AO-PEV-947-14141,1
947,Residential,homelevel2(7.2|AC),-122.257354,37.796838,Any,Block,1.8,AO-PEV-947-14142,1
947,Residential,homelevel2(7.2|AC),-122.257354,37.796838,Any,Block,1.8,AO-PEV-947-14143,1
947,Residential,homelevel1(1.8|AC),-122.2566199,37.797494,Any,Block,0.45,AO-PEV-947-14144,1
947,Residential,homelevel1(1.8|AC),-122.253968,37.79331,Any,Block,0.45,AO-PEV-947-14145,1
947,Residential,homelevel1(1.8|AC),-122.241378,37.7810955,Any,Block,0.45,AO-PEV-947-14146,1
947,Residential,homelevel1(1.8|AC),-122.241378,37.7810955,Any,Block,0.45,AO-PEV-947-14147,1
947,Residential,homelevel1(1.8|AC),-122.2498865,37.7909346,Any,Block,0.45,AO-PEV-947-14148,1
947,Residential,homelevel1(1.8|AC),-122.242128906552,37.7867044812042,Any,Block,0.45,AO-PEV-947-14149,1
947,Residential,homelevel2(7.2|AC),-122.242128906552,37.7867044812042,Any,Block,1.8,AO-PEV-947-14150,1
947,Residential,homelevel1(1.8|AC),-122.25009304543,37.7898604330589,Any,Block,0.45,AO-PEV-947-14151,1
947,Residential,homelevel2(7.2|AC),-122.25009304543,37.7898604330589,Any,Block,1.8,AO-PEV-947-14152,1
947,Residential,homelevel1(1.8|AC),-122.254186972377,37.7925857220221,Any,Block,0.45,AO-PEV-947-14153,1
947,Residential,homelevel2(7.2|AC),-122.254186972377,37.7925857220221,Any,Block,1.8,AO-PEV-947-14154,1
947,Residential,homelevel1(1.8|AC),-122.251602225193,37.7917341095624,Any,Block,0.45,AO-PEV-947-14155,1
947,Residential,homelevel2(7.2|AC),-122.251602225193,37.7917341095624,Any,Block,1.8,AO-PEV-947-14156,1
947,Residential,homelevel1(1.8|AC),-122.250831724875,37.7903775993399,Any,Block,0.45,AO-PEV-947-14157,1
947,Residential,homelevel2(7.2|AC),-122.250831724875,37.7903775993399,Any,Block,1.8,AO-PEV-947-14158,1
947,Residential,homelevel1(1.8|AC),-122.244597824734,37.7882797576568,Any,Block,0.45,AO-PEV-947-14159,1
947,Residential,homelevel2(7.2|AC),-122.244597824734,37.7882797576568,Any,Block,1.8,AO-PEV-947-14160,1
947,Residential,homelevel1(1.8|AC),-122.23766759135,37.781267614405,Any,Block,0.45,AO-PEV-947-14161,1
947,Residential,homelevel2(7.2|AC),-122.23766759135,37.781267614405,Any,Block,1.8,AO-PEV-947-14162,1
947,Residential,homelevel1(1.8|AC),-122.249755812683,37.7897202663912,Any,Block,0.45,AO-PEV-947-14163,1
947,Residential,homelevel1(1.8|AC),-122.249755812683,37.7897202663912,Any,Block,0.45,AO-PEV-947-14164,1
947,Residential,homelevel2(7.2|AC),-122.249755812683,37.7897202663912,Any,Block,1.8,AO-PEV-947-14165,1
947,Residential,homelevel2(7.2|AC),-122.249755812683,37.7897202663912,Any,Block,1.8,AO-PEV-947-14166,1
947,Residential,homelevel1(1.8|AC),-122.255128076713,37.7916947937736,Any,Block,0.45,AO-PEV-947-14167,1
947,Residential,homelevel1(1.8|AC),-122.255128076713,37.7916947937736,Any,Block,0.45,AO-PEV-947-14168,1
947,Residential,homelevel2(7.2|AC),-122.255128076713,37.7916947937736,Any,Block,1.8,AO-PEV-947-14169,1
947,Residential,homelevel2(7.2|AC),-122.255128076713,37.7916947937736,Any,Block,1.8,AO-PEV-947-14170,1
947,Residential,homelevel1(1.8|AC),-122.255020604871,37.79592938519,Any,Block,0.45,AO-PEV-947-14171,1
947,Residential,homelevel2(7.2|AC),-122.255020604871,37.79592938519,Any,Block,1.8,AO-PEV-947-14172,1
947,Residential,homelevel1(1.8|AC),-122.255050767758,37.7917497891406,Any,Block,0.45,AO-PEV-947-14173,1
947,Residential,homelevel1(1.8|AC),-122.255050767758,37.7917497891406,Any,Block,0.45,AO-PEV-947-14174,1
947,Residential,homelevel2(7.2|AC),-122.255050767758,37.7917497891406,Any,Block,1.8,AO-PEV-947-14175,1
947,Residential,homelevel2(7.2|AC),-122.255050767758,37.7917497891406,Any,Block,1.8,AO-PEV-947-14176,1
947,Residential,homelevel1(1.8|AC),-122.250355747728,37.7899445518107,Any,Block,0.45,AO-PEV-947-14177,1
947,Residential,homelevel2(7.2|AC),-122.250355747728,37.7899445518107,Any,Block,1.8,AO-PEV-947-14178,1
947,Residential,homelevel1(1.8|AC),-122.256599796262,37.7941527910447,Any,Block,0.45,AO-PEV-947-14179,1
947,Residential,homelevel2(7.2|AC),-122.256599796262,37.7941527910447,Any,Block,1.8,AO-PEV-947-14180,1
947,Residential,homelevel1(1.8|AC),-122.254989273183,37.7914488131882,Any,Block,0.45,AO-PEV-947-14181,1
947,Residential,homelevel2(7.2|AC),-122.254989273183,37.7914488131882,Any,Block,1.8,AO-PEV-947-14182,1
947,Residential,homelevel1(1.8|AC),-122.249070943726,37.7910019254398,Any,Block,0.45,AO-PEV-947-14183,1
