time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
23869,RefuelSessionEvent,3206816,728,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-728-1,182400000.0,1216.0
23873,ChargingPlugOutEvent,6921050,449,publicfc(150.0|DC),241741076.54157808,,,,,,,,,,
23873,RefuelSessionEvent,6921050,449,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-449-1,172650000.0,1151.0
23874,RefuelSessionEvent,6070582,1329,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1329-1,74100000.0,494.0
23874,ChargingPlugOutEvent,6070582,1329,publicfc(150.0|DC),241804953.05628955,,,,,,,,,,
23877,RefuelSessionEvent,6319487,677,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-677-1,99300000.0,662.0
23877,ChargingPlugOutEvent,6319487,677,publicfc(150.0|DC),161170638.13467056,,,,,,,,,,
23882,RefuelSessionEvent,1000117,607,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-607-1,34800000.0,232.0
23882,ChargingPlugOutEvent,1000117,607,publicfc(150.0|DC),161236607.34742787,,,,,,,,,,
23883,ChargingPlugInEvent,1105650,751,publicfc(150.0|DC),223869498.6089527,,,,,,,,,,
23888,ChargingPlugInEvent,7146646,416,publicfc(150.0|DC),103869762.3496768,,,,,,,,,,
23891,ChargingPlugInEvent,4485360,751,publicfc(150.0|DC),88094005.53710496,,,,,,,,,,
23893,ChargingPlugInEvent,2613939,331,publicfc(150.0|DC),153626153.65198836,,,,,,,,,,
23896,ChargingPlugInEvent,1787133,751,publicfc(150.0|DC),52322145.69107253,,,,,,,,,,
23897,RefuelSessionEvent,6764779,110,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-110-1,75300000.0,502.0
23897,ChargingPlugOutEvent,6764779,110,publicfc(150.0|DC),241844931.46787125,,,,,,,,,,
23899,RefuelSessionEvent,569587,504,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-504-1,172650000.0,1151.0
23899,ChargingPlugOutEvent,569587,504,publicfc(150.0|DC),241714579.12757432,,,,,,,,,,
23901,ChargingPlugOutEvent,4661560,742,publicfc(150.0|DC),293924582.9286979,,,,,,,,,,
23901,RefuelSessionEvent,4661560,742,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-742-1,0.0,0.0
23901,ChargingPlugInEvent,4661560,742,publicfc(150.0|DC),293924582.9286979,,,,,,,,,,
23906,ChargingPlugInEvent,329793,415,publicfc(150.0|DC),177822589.9695963,,,,,,,,,,
23907,RefuelSessionEvent,264119,1361,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-1361-1,95100000.0,634.0
23907,ChargingPlugOutEvent,264119,1361,publicfc(150.0|DC),161178793.6015995,,,,,,,,,,
23921,ChargingPlugInEvent,5088597,331,publicfc(150.0|DC),235485936.64567053,,,,,,,,,,
23921,ChargingPlugInEvent,2247093,142,publicfc(150.0|DC),58985006.83114895,,,,,,,,,,
23924,ChargingPlugInEvent,6983237,1412,publicfc(150.0|DC),48423530.43397248,,,,,,,,,,
23928,ChargingPlugInEvent,639204,607,publicfc(150.0|DC),127507982.18385331,,,,,,,,,,
23955,ChargingPlugInEvent,3137161,402,publicfc(150.0|DC),6397313.069658486,,,,,,,,,,
23956,RefuelSessionEvent,7197203,677,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-677-1,141000000.0,940.0
23956,ChargingPlugOutEvent,7197203,677,publicfc(150.0|DC),161119580.29896486,,,,,,,,,,
23958,RefuelSessionEvent,1528006,1340,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1340-1,66750000.0,445.0
23958,ChargingPlugOutEvent,1528006,1340,publicfc(150.0|DC),161158298.7956484,,,,,,,,,,
23970,ChargingPlugInEvent,5925615,1384,publicfc(150.0|DC),284969856.49018604,,,,,,,,,,
23970,RefuelSessionEvent,5925615,1384,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1384-1,0.0,0.0
23970,ChargingPlugOutEvent,5925615,1384,publicfc(150.0|DC),284969856.49018604,,,,,,,,,,
23980,RefuelSessionEvent,6118160,770,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-770-1,130050000.0,867.0
23980,ChargingPlugOutEvent,6118160,770,publicfc(150.0|DC),161252193.83304554,,,,,,,,,,
23980,ChargingPlugInEvent,666284,912,publicfc(150.0|DC),5996390.793543441,,,,,,,,,,
23986,ChargingPlugInEvent,4903975,142,publicfc(150.0|DC),137584032.91009608,,,,,,,,,,
23990,ChargingPlugInEvent,1953220,401,publicfc(150.0|DC),214208784.3928079,,,,,,,,,,
23991,ChargingPlugInEvent,3362836,331,publicfc(150.0|DC),119882259.144704,,,,,,,,,,
23998,RefuelSessionEvent,11104,1054,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1054-1,215100000.0,1434.0
23998,ChargingPlugOutEvent,11104,1054,publicfc(150.0|DC),241729417.2883017,,,,,,,,,,
23999,ChargingPlugOutEvent,494829,389,publicfc(150.0|DC),241723697.8597316,,,,,,,,,,
23999,RefuelSessionEvent,494829,389,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-389-1,127650000.0,851.0
24000,RefuelSessionEvent,5088597,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-331-1,6300000.0,42.0
24000,ChargingPlugOutEvent,7091729,371,publicfc(150.0|DC),161192931.73366886,,,,,,,,,,
24000,RefuelSessionEvent,7091729,371,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,X-PEV-371-1,116850000.0,779.0
24000,ChargingPlugOutEvent,5088597,331,publicfc(150.0|DC),241785936.64567053,,,,,,,,,,
24002,ChargingPlugInEvent,796525,412,publicfc(150.0|DC),87519224.6926488,,,,,,,,,,
24002,RefuelSessionEvent,1105650,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-751-1,17850000.0,119.0
24002,ChargingPlugOutEvent,1105650,751,publicfc(150.0|DC),241719498.6089527,,,,,,,,,,
24014,ChargingPlugInEvent,1205546,295,publicfc(150.0|DC),254161641.34239823,,,,,,,,,,
24014,RefuelSessionEvent,1205546,295,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-295-1,0.0,0.0
24014,ChargingPlugOutEvent,1205546,295,publicfc(150.0|DC),254161641.34239823,,,,,,,,,,
24027,ChargingPlugInEvent,2216890,742,publicfc(150.0|DC),132211478.26677446,,,,,,,,,,
24030,ChargingPlugOutEvent,331522,998,publicfc(150.0|DC),241779569.3599384,,,,,,,,,,
24030,RefuelSessionEvent,331522,998,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-998-1,61500000.0,410.0
24032,ChargingPlugInEvent,5681050,911,publicfc(150.0|DC),133803570.6685847,,,,,,,,,,
24045,ChargingPlugInEvent,803118,698,publicfc(150.0|DC),231246688.9213084,,,,,,,,,,
24046,RefuelSessionEvent,3813952,1246,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-1246-1,34200000.0,228.0
24046,ChargingPlugOutEvent,3813952,1246,publicfc(150.0|DC),241734655.07562828,,,,,,,,,,
24047,RefuelSessionEvent,3137161,402,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-402-1,13800000.0,92.0
24047,ChargingPlugOutEvent,3137161,402,publicfc(150.0|DC),20197313.069658488,,,,,,,,,,
24057,ChargingPlugInEvent,3000818,331,publicfc(150.0|DC),164481823.61934587,,,,,,,,,,
24057,RefuelSessionEvent,3000818,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-331-1,0.0,0.0
24057,ChargingPlugOutEvent,3000818,331,publicfc(150.0|DC),164481823.61934587,,,,,,,,,,
24061,ChargingPlugInEvent,7018660,751,publicfc(150.0|DC),63893475.80692389,,,,,,,,,,
24077,ChargingPlugInEvent,402374,412,publicfc(150.0|DC),169979823.70386252,,,,,,,,,,
24090,RefuelSessionEvent,768049,1280,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200,,,,,X-PEV-1280-1,135900000.0,906.0
24090,ChargingPlugOutEvent,768049,1280,publicfc(150.0|DC),125779390.49416874,,,,,,,,,,
24100,RefuelSessionEvent,88274,607,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-607-1,44700000.0,298.0
24100,ChargingPlugOutEvent,88274,607,publicfc(150.0|DC),161152531.56967354,,,,,,,,,,
24115,ChargingPlugOutEvent,803118,698,publicfc(150.0|DC),241746688.9213084,,,,,,,,,,
24115,RefuelSessionEvent,803118,698,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-698-1,10500000.0,70.0
24128,ChargingPlugInEvent,5439914,943,publicfc(150.0|DC),191366941.64919245,,,,,,,,,,
24144,ChargingPlugOutEvent,563945,416,publicfc(150.0|DC),241784974.4072553,,,,,,,,,,
24144,RefuelSessionEvent,563945,416,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-416-1,63900000.0,426.0
24153,ChargingPlugInEvent,4139770,331,publicfc(150.0|DC),132488334.45674153,,,,,,,,,,
24153,ChargingPlugInEvent,2598236,331,publicfc(150.0|DC),263304652.99593204,,,,,,,,,,
24153,RefuelSessionEvent,2598236,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-331-1,0.0,0.0
24153,ChargingPlugOutEvent,2598236,331,publicfc(150.0|DC),263304652.99593204,,,,,,,,,,
24155,RefuelSessionEvent,712398,1314,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1314-1,187950000.0,1253.0
24155,ChargingPlugOutEvent,712398,1314,publicfc(150.0|DC),210775872.93504524,,,,,,,,,,
24162,RefuelSessionEvent,179127,1003,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-1003-1,121500000.0,810.0
24162,ChargingPlugOutEvent,179127,1003,publicfc(150.0|DC),161238992.52570948,,,,,,,,,,
24164,RefuelSessionEvent,2277580,402,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-402-1,93450000.0,623.0
24164,ChargingPlugOutEvent,2277580,402,publicfc(150.0|DC),241761111.8421493,,,,,,,,,,
24175,ChargingPlugInEvent,1110606,1340,publicfc(150.0|DC),218132512.82832137,,,,,,,,,,
24179,RefuelSessionEvent,4587868,295,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,X-PEV-295-1,0.0,0.0
24179,ChargingPlugInEvent,4587868,295,publicfc(150.0|DC),183146271.63124305,,,,,,,,,,
24179,ChargingPlugOutEvent,4587868,295,publicfc(150.0|DC),183146271.63124305,,,,,,,,,,
24185,RefuelSessionEvent,1215095,1348,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-1348-1,139950000.0,933.0
24185,ChargingPlugOutEvent,1215095,1348,publicfc(150.0|DC),241852306.56326544,,,,,,,,,,
24195,ChargingPlugInEvent,1164100,412,publicfc(150.0|DC),165249606.2635079,,,,,,,,,,
24195,ChargingPlugOutEvent,6983237,1412,publicfc(150.0|DC),77673530.43397248,,,,,,,,,,
24195,RefuelSessionEvent,6983237,1412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1412-1,40650000.0,271.0
24203,ChargingPlugInEvent,7069241,998,publicfc(150.0|DC),68371609.1983333,,,,,,,,,,
24205,RefuelSessionEvent,3464502,742,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-742-1,73500000.0,490.0
24205,ChargingPlugOutEvent,3464502,742,publicfc(150.0|DC),161258075.61914036,,,,,,,,,,
24206,RefuelSessionEvent,6285534,660,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-660-1,185550000.0,1237.0
24206,ChargingPlugOutEvent,6285534,660,publicfc(150.0|DC),161153468.6138613,,,,,,,,,,
24210,RefuelSessionEvent,221233,1432,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1432-1,60750000.0,405.0
24210,ChargingPlugOutEvent,221233,1432,publicfc(150.0|DC),241751410.75732684,,,,,,,,,,
24214,RefuelSessionEvent,4298697,1302,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1302-1,110250000.0,735.0
24214,ChargingPlugOutEvent,4298697,1302,publicfc(150.0|DC),241739689.08254167,,,,,,,,,,
24216,ChargingPlugInEvent,1564044,1348,publicfc(150.0|DC),77588980.14601581,,,,,,,,,,
24218,RefuelSessionEvent,6063607,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-751-1,81450000.0,543.0
24218,ChargingPlugOutEvent,6063607,751,publicfc(150.0|DC),161259568.83775994,,,,,,,,,,
24221,ChargingPlugInEvent,2393470,401,publicfc(150.0|DC),133447245.45044822,,,,,,,,,,
24229,ChargingPlugInEvent,4424850,416,publicfc(150.0|DC),73557911.20439073,,,,,,,,,,
24252,RefuelSessionEvent,5530210,767,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-767-1,145350000.0,969.0
24252,ChargingPlugOutEvent,5530210,767,publicfc(150.0|DC),241851291.05925715,,,,,,,,,,
24257,ChargingPlugOutEvent,3742980,767,publicfc(150.0|DC),241798927.74376124,,,,,,,,,,
24257,RefuelSessionEvent,3742980,767,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300,,,,,X-PEV-767-1,171450000.0,1143.0
24258,ChargingPlugInEvent,1831487,412,publicfc(150.0|DC),219064874.7186928,,,,,,,,,,
24258,ChargingPlugInEvent,2517,1246,publicfc(150.0|DC),229211832.55886453,,,,,,,,,,
24263,RefuelSessionEvent,4049776,1291,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-1291-1,87300000.0,582.0
24263,ChargingPlugOutEvent,4049776,1291,publicfc(150.0|DC),241801860.4760864,,,,,,,,,,
24277,ChargingPlugInEvent,250239,331,publicfc(150.0|DC),162777040.22333243,,,,,,,,,,
24277,RefuelSessionEvent,250239,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-331-1,0.0,0.0
24277,ChargingPlugOutEvent,250239,331,publicfc(150.0|DC),162777040.22333243,,,,,,,,,,
24283,ChargingPlugInEvent,6784642,331,publicfc(150.0|DC),57889052.61220528,,,,,,,,,,
24290,ChargingPlugInEvent,9368,331,publicfc(150.0|DC),199047344.2591128,,,,,,,,,,
24299,ChargingPlugInEvent,3678255,295,publicfc(150.0|DC),136005740.31766674,,,,,,,,,,
24302,RefuelSessionEvent,6684313,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-331-1,77400000.0,516.0
24302,ChargingPlugOutEvent,6684313,331,publicfc(150.0|DC),241782553.47682956,,,,,,,,,,
24332,ChargingPlugInEvent,5543467,331,publicfc(150.0|DC),6501648.514362088,,,,,,,,,,
24332,ChargingPlugInEvent,2958797,412,publicfc(150.0|DC),103736014.89560932,,,,,,,,,,
24332,ChargingPlugOutEvent,329793,415,publicfc(150.0|DC),241722589.9695963,,,,,,,,,,
24332,ChargingPlugInEvent,1912571,331,publicfc(150.0|DC),70135146.30849735,,,,,,,,,,
24332,RefuelSessionEvent,329793,415,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-415-1,63900000.0,426.0
24333,ChargingPlugOutEvent,1110606,1340,publicfc(150.0|DC),241832512.82832137,,,,,,,,,,
24333,RefuelSessionEvent,1110606,1340,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1340-1,23700000.000000004,158.0
24342,ChargingPlugOutEvent,2517,1246,publicfc(150.0|DC),241811832.55886453,,,,,,,,,,
24342,RefuelSessionEvent,2517,1246,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,X-PEV-1246-1,12600000.0,84.0
24342,ChargingPlugOutEvent,65861,331,publicfc(150.0|DC),265345024.460653,,,,,,,,,,
24342,RefuelSessionEvent,65861,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-331-1,0.0,0.0
24342,ChargingPlugInEvent,65861,331,publicfc(150.0|DC),265345024.460653,,,,,,,,,,
24344,RefuelSessionEvent,4139770,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-331-1,28650000.0,191.0
24344,ChargingPlugOutEvent,4139770,331,publicfc(150.0|DC),161138334.4567415,,,,,,,,,,
24349,ChargingPlugInEvent,4742926,331,publicfc(150.0|DC),54999724.215424,,,,,,,,,,
24358,ChargingPlugInEvent,1469737,751,publicfc(150.0|DC),11296698.42253382,,,,,,,,,,
24377,ChargingPlugInEvent,4194175,751,publicfc(150.0|DC),211061328.38215688,,,,,,,,,,
24384,ChargingPlugInEvent,6882278,751,publicfc(150.0|DC),232751489.32805333,,,,,,,,,,
24393,ChargingPlugInEvent,6677184,331,publicfc(150.0|DC),160672735.12072563,,,,,,,,,,
24395,ChargingPlugInEvent,32063,1246,publicfc(150.0|DC),140861088.1073299,,,,,,,,,,
24396,ChargingPlugOutEvent,6677184,331,publicfc(150.0|DC),161122735.12072563,,,,,,,,,,
24396,ChargingPlugOutEvent,5668700,389,publicfc(150.0|DC),241713447.7375584,,,,,,,,,,
24396,RefuelSessionEvent,5668700,389,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-389-1,179550000.0,1197.0
24396,RefuelSessionEvent,6677184,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,X-PEV-331-1,450000.0,3.0
24398,ChargingPlugOutEvent,4265623,750,publicfc(150.0|DC),241782195.3274421,,,,,,,,,,
24398,RefuelSessionEvent,4265623,750,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-750-1,140100000.0,934.0
24409,ChargingPlugOutEvent,1831487,412,publicfc(150.0|DC),241714874.7186928,,,,,,,,,,
24409,RefuelSessionEvent,1831487,412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-412-1,22650000.0,151.0
24423,ChargingPlugOutEvent,2037158,1014,publicfc(150.0|DC),161255546.86286637,,,,,,,,,,
24423,RefuelSessionEvent,2037158,1014,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200,,,,,X-PEV-1014-1,99600000.0,664.0
24427,ChargingPlugInEvent,1159822,1246,publicfc(150.0|DC),108550386.9477358,,,,,,,,,,
24440,RefuelSessionEvent,1602888,415,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-415-1,116250000.0,775.0
24440,ChargingPlugOutEvent,1602888,415,publicfc(150.0|DC),241719067.22210172,,,,,,,,,,
24444,ChargingPlugOutEvent,6882278,751,publicfc(150.0|DC),241751489.32805333,,,,,,,,,,
24444,RefuelSessionEvent,6882278,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-751-1,9000000.0,60.0
24446,RefuelSessionEvent,4789262,402,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-402-1,117450000.0,783.0
24446,ChargingPlugOutEvent,4789262,402,publicfc(150.0|DC),241826089.0604261,,,,,,,,,,
24446,ChargingPlugInEvent,3452093,964,publicfc(150.0|DC),0.0,,,,,,,,,,
24447,ChargingPlugInEvent,3828344,978,publicxfc(250.0|DC),20183825.233026277,,,,,,,,,,
24456,ChargingPlugInEvent,5369137,1246,publicfc(150.0|DC),166896214.64802247,,,,,,,,,,
24460,ChargingPlugInEvent,6806833,912,publicfc(150.0|DC),74814632.53417163,,,,,,,,,,
24461,RefuelSessionEvent,5307157,402,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-402-1,133950000.0,893.0
24461,ChargingPlugOutEvent,5307157,402,publicfc(150.0|DC),241838884.4366039,,,,,,,,,,
24464,RefuelSessionEvent,5439914,943,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_300_XFC,,,,,AO-PEV-943-1361,50400000.0,336.0
24464,ChargingPlugOutEvent,5439914,943,publicfc(150.0|DC),241766941.64919245,,,,,,,,,,
24474,RefuelSessionEvent,1953220,401,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-401-1,27600000.0,184.0
24474,ChargingPlugOutEvent,1953220,401,publicfc(150.0|DC),241808784.3928079,,,,,,,,,,
24481,ChargingPlugOutEvent,2613939,331,publicfc(150.0|DC),241826153.6519884,,,,,,,,,,
24481,RefuelSessionEvent,2613939,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-331-1,88200000.0,588.0
24492,ChargingPlugInEvent,2071241,911,publicfc(150.0|DC),2671772.663516091,,,,,,,,,,
24493,RefuelSessionEvent,796525,412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_200_XFC,,,,,X-PEV-412-1,73650000.0,491.0
24493,ChargingPlugOutEvent,796525,412,publicfc(150.0|DC),161169224.6926488,,,,,,,,,,
24509,RefuelSessionEvent,666284,912,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,,,,,X-PEV-912-1,34350000.0,229.0
24509,ChargingPlugOutEvent,666284,912,publicfc(150.0|DC),40346390.79354344,,,,,,,,,,
24510,ChargingPlugInEvent,4360455,927,publicfc(150.0|DC),164729562.0288263,,,,,,,,,,
24512,ChargingPlugInEvent,2217615,990,publicfc(150.0|DC),247629108.1334317,,,,,,,,,,
24512,RefuelSessionEvent,2217615,990,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,AO-PEV-990-9185,0.0,0.0
24512,ChargingPlugOutEvent,2217615,990,publicfc(150.0|DC),247629108.1334317,,,,,,,,,,
24512,RefuelSessionEvent,5716855,607,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-607-1,119250000.0,795.0
24512,ChargingPlugOutEvent,5716855,607,publicfc(150.0|DC),161159769.56702477,,,,,,,,,,
24534,ChargingPlugInEvent,1374111,946,publicfc(150.0|DC),260148325.35183427,,,,,,,,,,
24534,RefuelSessionEvent,1374111,946,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,AO-PEV-946-1909,0.0,0.0
24534,ChargingPlugOutEvent,1374111,946,publicfc(150.0|DC),260148325.35183427,,,,,,,,,,
24551,ChargingPlugOutEvent,1469737,751,publicfc(150.0|DC),40246698.42253382,,,,,,,,,,
24551,RefuelSessionEvent,1469737,751,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,,,,,X-PEV-751-1,28950000.0,193.0
24556,RefuelSessionEvent,402374,412,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-412-1,71850000.0,479.0
24556,ChargingPlugOutEvent,402374,412,publicfc(150.0|DC),241829823.7038625,,,,,,,,,,
24557,RefuelSessionEvent,5543467,331,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,,,,,X-PEV-331-1,33750000.0,225.0
24557,ChargingPlugOutEvent,5543467,331,publicfc(150.0|DC),40251648.51436209,,,,,,,,,,
24571,ChargingPlugInEvent,1925954,942,publicfc(150.0|DC),172404529.6129922,,,,,,,,,,
24582,RefuelSessionEvent,4194175,751,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-751-1,30750000.0,205.0
24582,ChargingPlugOutEvent,4194175,751,publicfc(150.0|DC),241811328.38215688,,,,,,,,,,
24584,RefuelSessionEvent,5323608,1395,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-1395-1,123300000.0,822.0
24584,ChargingPlugOutEvent,5323608,1395,publicfc(150.0|DC),188604268.29015464,,,,,,,,,,
24592,ChargingPlugInEvent,1305222,912,publicfc(150.0|DC),115729784.69026804,,,,,,,,,,
24594,ChargingPlugInEvent,4183236,964,publicfc(150.0|DC),258232180.58317667,,,,,,,,,,
24594,RefuelSessionEvent,4183236,964,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,AO-PEV-964-5712,0.0,0.0
24594,ChargingPlugOutEvent,4183236,964,publicfc(150.0|DC),258232180.58317667,,,,,,,,,,
24608,ChargingPlugOutEvent,5829000,1395,publicfc(150.0|DC),292953045.1556998,,,,,,,,,,
24608,RefuelSessionEvent,5829000,1395,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-1395-1,0.0,0.0
24608,ChargingPlugInEvent,5829000,1395,publicfc(150.0|DC),292953045.1556998,,,,,,,,,,
24609,RefuelSessionEvent,2071241,911,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,X-PEV-911-1,17550000.0,117.0
