vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
ev-L1-0-to-50000-LowTech-2040-Compact-BEV_200_XFC-200,3,0,4.1,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.00013336918043982616,ridehail | all:0.0; income | 0-50:0.00013336918043982616,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-200,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,3,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2030/income_100000_to_200000/ev--fullCAV(elect_ev_Kia_Soule6_133000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.001211554525779729,ridehail | all:0.0; income | 0-50:0.001211554525779729,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.015328344133103609,ridehail | all:0.0; income | 0-50:0.015328344133103609,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.06048346118747326,ridehail | all:0.0; income | 0-50:0.06048346118747326,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.02079764578489409,ridehail | all:0.0; income | 0-50:0.02079764578489409,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.001211554525779729,ridehail | all:0.0; income | 50-100:0.001211554525779729,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.015328344133103609,ridehail | all:0.0; income | 50-100:0.015328344133103609,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.06048346118747326,ridehail | all:0.0; income | 50-100:0.06048346118747326,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.02079764578489409,ridehail | all:0.0; income | 50-100:0.02079764578489409,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.001211554525779729,ridehail | all:0.0; income | 100-9999:0.001211554525779729,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.015328344133103609,ridehail | all:0.0; income | 100-9999:0.015328344133103609,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.06048346118747326,ridehail | all:0.0; income | 100-9999:0.06048346118747326,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000).csv.gz,,,,,1,,,,,Car,0.02079764578489409,ridehail | all:0.0; income | 100-9999:0.02079764578489409,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L3-100000-to-100000000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L5-0-to-50000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L5-50000-to-100000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-200,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(200.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-300,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(300.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-SUV-BEV_300_XFC-400,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(400.0|DC),0.0
ev-L5-100000-to-100000000-LowTech-2040-SUV-BEV_300-150,5,0,4.5,electricity,626.0,302234052.0,HighTech_Fastcharging_FASTSimData_2019/income_50000_to_75000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_61000_CAV_L5).csv.gz,,,,,5,,,,,Car,0.0,ridehail | all:0.0; income | 100-9999:0.0,FCSFast(150.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,5.9524828356169067e-05,ridehail | all:0.0; income | 0-50:5.9524828356169067e-05,FCSFast(200.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0014085682391036358,ridehail | all:0.0; income | 0-50:0.0014085682391036358,FCSFast(300.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.01692962805838169,ridehail | all:0.0; income | 0-50:0.01692962805838169,FCSFast(400.0|DC),0.0
ev-L1-0-to-50000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.003709607022223152,ridehail | all:0.0; income | 0-50:0.003709607022223152,FCSFast(150.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,5.9524828356169067e-05,ridehail | all:0.0; income | 50-100:5.9524828356169067e-05,FCSFast(200.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0014085682391036358,ridehail | all:0.0; income | 50-100:0.0014085682391036358,FCSFast(300.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.01692962805838169,ridehail | all:0.0; income | 50-100:0.01692962805838169,FCSFast(400.0|DC),0.0
ev-L1-50000-to-100000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.003709607022223152,ridehail | all:0.0; income | 50-100:0.003709607022223152,FCSFast(150.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,5.9524828356169067e-05,ridehail | all:0.0; income | 100-9999:5.9524828356169067e-05,FCSFast(200.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.0014085682391036358,ridehail | all:0.0; income | 100-9999:0.0014085682391036358,FCSFast(300.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.01692962805838169,ridehail | all:0.0; income | 100-9999:0.01692962805838169,FCSFast(400.0|DC),0.0
ev-L1-100000-to-100000000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000).csv.gz,,,,,1,,,,,Car,0.003709607022223152,ridehail | all:0.0; income | 100-9999:0.003709607022223152,FCSFast(150.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(200.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(300.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(400.0|DC),0.0
ev-L3-0-to-50000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 0-50:0.0,FCSFast(150.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-200,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(200.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-300,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(300.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_200_XFC-400,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(400.0|DC),0.0
ev-L3-50000-to-100000-LowTech-2040-Pickup-BEV_200-150,5,0,5.9,electricity,626.0,201489368.0,HighTech_Fastcharging_FASTSimData_2019/income_10000_to_25000/ev--fullCAV(elect_ev_Mercedes-Benz_B-Class_Electric_Drive_17000_CAV_L5).csv.gz,,,,,3,,,,,Car,0.0,ridehail | all:0.0; income | 50-100:0.0,FCSFast(150.0|DC),0.0
