time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
56686.0,15045233,rideHailVehicle-7137858@GlobalRHM,1080,depotxfc(300.0|DC),FlatFee,Workplace,37.58073310279508,-122.04919792807236,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7137858,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080-29,184200000.0,614.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
56691.0,15047639,rideHailVehicle-5192250@GlobalRHM,1177,depotxfc(300.0|DC),FlatFee,Workplace,37.58217860115114,-122.38235703979616,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5192250,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177-46,210300000.0,701.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
56746.0,15047227,rideHailVehicle-6790034@GlobalRHM,726,depotxfc(300.0|DC),FlatFee,Workplace,37.65483800100819,-122.46106585457088,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6790034,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726-19,185400000.0,618.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
56836.0,15461094,rideHailVehicle-6288202@GlobalRHM,1033,depotxfc(300.0|DC),FlatFee,Workplace,37.87218785379851,-122.12313124600196,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6288202,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033-54,189450000.0,1263.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
56926.0,15151981,rideHailVehicle-3102077@GlobalRHM,882,depotxfc(300.0|DC),FlatFee,Workplace,37.10539040000246,-121.6318032500174,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3102077,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882-133,201600000.0,672.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
56940.0,15458189,rideHailVehicle-5577151@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5577151,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,171300000.0,1142.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
56942.0,15225334,rideHailVehicle-4166948@GlobalRHM,390,depotxfc(300.0|DC),FlatFee,Workplace,38.08176606557346,-121.72019570408024,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4166948,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390-77,206700000.0,689.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
56955.0,15626362,rideHailVehicle-6741387@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6741387,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,214350000.0,1429.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
56957.0,15122376,rideHailVehicle-5234408@GlobalRHM,999,depotxfc(300.0|DC),FlatFee,Workplace,38.01469985170711,-122.7016264183148,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5234408,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999-75,172800000.0,576.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57012.0,15130803,rideHailVehicle-5601052@GlobalRHM,562,depotxfc(300.0|DC),FlatFee,Workplace,37.42724180534714,-122.15811975815002,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5601052,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562-101,164700000.0,549.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57021.0,15294157,rideHailVehicle-2535152@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2535152,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,233100000.0,777.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57036.0,15302694,rideHailVehicle-4973918@GlobalRHM,533,depotxfc(300.0|DC),FlatFee,Workplace,38.34396982139981,-121.9381284503176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4973918,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,533-12,244200000.00000003,814.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
57097.0,15225610,rideHailVehicle-1658816@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1658816,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,162000000.0,540.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57124.0,15555374,rideHailVehicle-2802902@GlobalRHM,972,depotxfc(300.0|DC),FlatFee,Workplace,37.54512930000005,-121.93208695000077,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2802902,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972-146,171450000.0,1143.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
57132.0,15227174,rideHailVehicle-6026238@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6026238,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,174300000.0,581.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57145.0,15226966,rideHailVehicle-3843845@GlobalRHM,777,depotxfc(300.0|DC),FlatFee,Workplace,37.37349325000007,-122.08178130000027,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3843845,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777-72,167100000.0,557.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57174.0,15270503,rideHailVehicle-3519742@GlobalRHM,60,depotxfc(300.0|DC),FlatFee,Workplace,37.691375955600286,-122.13018429270446,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3519742,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60-52,178200000.0,594.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57191.0,15389863,rideHailVehicle-6665856@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6665856,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,218400000.00000003,728.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
57191.0,15269788,rideHailVehicle-5754602@GlobalRHM,290,depotxfc(300.0|DC),FlatFee,Workplace,37.54881025050637,-122.26363689963868,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5754602,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290-9,171600000.0,572.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57253.0,15302451,rideHailVehicle-6586310@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6586310,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,174600000.0,582.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
57304.0,15391990,rideHailVehicle-1116458@GlobalRHM,1350,depotxfc(300.0|DC),FlatFee,Workplace,37.88966255860655,-122.05335494746454,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1116458,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350-6,219900000.0,733.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57323.0,15389855,rideHailVehicle-2008608@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2008608,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,178500000.0,595.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57367.0,15452660,rideHailVehicle-4954876@GlobalRHM,307,depotxfc(300.0|DC),FlatFee,Workplace,38.01056400676914,-122.1338062290172,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4954876,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307-28,207600000.0,692.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57417.0,15391685,rideHailVehicle-606411@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-606411,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,179400000.0,598.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57419.0,15391675,rideHailVehicle-3373693@GlobalRHM,1013,depotxfc(300.0|DC),FlatFee,Workplace,38.2879457000858,-122.00987449977966,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3373693,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013-128,178800000.0,596.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57430.0,15464046,rideHailVehicle-4057555@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4057555,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,216000000.0,720.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57433.0,15392042,rideHailVehicle-524454@GlobalRHM,1049,depotxfc(300.0|DC),FlatFee,Workplace,38.26841137156913,-122.8484560584498,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-524454,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049-91,183300000.0,611.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57441.0,15461289,rideHailVehicle-6414329@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6414329,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,199800000.0,666.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57446.0,15465141,rideHailVehicle-6967181@GlobalRHM,135,depotxfc(300.0|DC),FlatFee,Workplace,38.43130393437124,-121.82788929582748,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6967181,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135-64,222300000.0,741.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
57494.0,15391615,rideHailVehicle-711816@GlobalRHM,324,depotxfc(300.0|DC),FlatFee,Workplace,37.38318260250578,-121.91071528105266,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-711816,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324-70,153600000.0,512.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57506.0,15548441,rideHailVehicle-4197327@GlobalRHM,697,depotxfc(300.0|DC),FlatFee,Workplace,38.1550013000085,-122.42206665007606,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4197327,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697-149,225300000.0,751.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57515.0,15548655,rideHailVehicle-2848069@GlobalRHM,216,depotxfc(300.0|DC),FlatFee,Workplace,38.58502417503379,-122.60169371951154,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2848069,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216-129,224400000.0,748.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57546.0,15547030,rideHailVehicle-7003159@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7003159,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,207600000.0,692.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57571.0,15945457,rideHailVehicle-6656155@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6656155,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,208350000.0,1389.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
57586.0,15464600,rideHailVehicle-5088520@GlobalRHM,203,depotxfc(300.0|DC),FlatFee,Workplace,37.962402250000544,-121.9863254500056,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5088520,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203-32,175200000.0,584.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57625.0,15665737,rideHailVehicle-5924870@GlobalRHM,755,depotxfc(300.0|DC),FlatFee,Workplace,38.58026303470456,-122.64117498382294,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5924870,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,755-153,261600000.0,872.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57687.0,15558528,rideHailVehicle-3961402@GlobalRHM,722,depotxfc(300.0|DC),FlatFee,Workplace,38.10398865331653,-122.19470683409293,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3961402,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722-106,183900000.0,613.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
57689.0,15803895,rideHailVehicle-6218553@GlobalRHM,1060,depotxfc(300.0|DC),FlatFee,Workplace,37.99643511061871,-122.28807907261016,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6218553,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060-10,163050000.0,1087.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
57700.0,15631810,rideHailVehicle-6060524@GlobalRHM,253,depotxfc(300.0|DC),FlatFee,Workplace,38.31225656050703,-121.97003900070403,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6060524,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253-123,215400000.0,718.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57742.0,15625963,rideHailVehicle-5632643@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5632643,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,189300000.0,631.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57760.0,15632967,rideHailVehicle-7398047@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7398047,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,206700000.0,689.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57798.0,15719301,rideHailVehicle-4181484@GlobalRHM,1057,depotxfc(300.0|DC),FlatFee,Workplace,38.54431588335621,-123.2850377832176,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4181484,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057-113,217800000.0,726.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57813.0,15632724,rideHailVehicle-1694404@GlobalRHM,677,depotxfc(300.0|DC),FlatFee,Workplace,37.813449566276,-121.98191556834512,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1694404,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,677-81,188100000.0,627.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57835.0,16066529,rideHailVehicle-242286@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-242286,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,191550000.0,1277.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
57859.0,15721880,rideHailVehicle-2437204@GlobalRHM,135,depotxfc(300.0|DC),FlatFee,Workplace,38.43130393437124,-121.82788929582748,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2437204,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135-64,219300000.0,731.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
57888.0,15719505,rideHailVehicle-6111997@GlobalRHM,918,depotxfc(300.0|DC),FlatFee,Workplace,37.302329450110896,-122.02259909989104,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6111997,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918-55,192000000.0,640.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57901.0,15802884,rideHailVehicle-1789678@GlobalRHM,1289,depotxfc(300.0|DC),FlatFee,Workplace,37.29882240008919,-121.76410579959152,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1789678,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289-71,255000000.0,850.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57916.0,15719966,rideHailVehicle-1749379@GlobalRHM,203,depotxfc(300.0|DC),FlatFee,Workplace,37.962402250000544,-121.9863254500056,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1749379,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203-32,187800000.0,626.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
57975.0,15803369,rideHailVehicle-403921@GlobalRHM,71,depotxfc(300.0|DC),FlatFee,Workplace,38.337011220167234,-121.87858255901762,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-403921,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71-59,238800000.0,796.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58016.0,15796468,rideHailVehicle-1675432@GlobalRHM,1381,depotxfc(300.0|DC),FlatFee,Workplace,37.62498070063633,-122.4486511019581,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1675432,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381-66,200400000.0,668.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58037.0,16152537,rideHailVehicle-5470206@GlobalRHM,1055,depotxfc(300.0|DC),FlatFee,Workplace,38.24935870720834,-122.95375401695556,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5470206,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055-58,203100000.0,1354.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58040.0,15796523,rideHailVehicle-3791279@GlobalRHM,576,depotxfc(300.0|DC),FlatFee,Workplace,37.70054935000008,-121.7257163499958,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3791279,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,576-115,193800000.0,646.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58058.0,16236183,rideHailVehicle-5394454@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5394454,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,212400000.0,1416.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58084.0,16312829,rideHailVehicle-777704@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-777704,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,231150000.0,1541.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58108.0,16066392,rideHailVehicle-3178905@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3178905,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,198600000.0,993.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-200,,,,,,,,,,,,,,
58117.0,15901658,rideHailVehicle-2873782@GlobalRHM,1300,depotxfc(300.0|DC),FlatFee,Workplace,37.39213891809752,-122.00056578086334,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2873782,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300-85,214800000.0,716.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58118.0,15901060,rideHailVehicle-4114927@GlobalRHM,1357,depotxfc(300.0|DC),FlatFee,Workplace,37.99689242453368,-121.8021670929048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4114927,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357-24,207600000.0,692.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58160.0,16237117,rideHailVehicle-1605190@GlobalRHM,1442,depotxfc(300.0|DC),FlatFee,Workplace,38.31320917731183,-122.7992032445018,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1605190,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1442-148,198900000.0,1326.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58192.0,15900988,rideHailVehicle-1670930@GlobalRHM,1440,depotxfc(300.0|DC),FlatFee,Workplace,37.92825260121126,-122.04057455304904,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1670930,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440-114,182700000.0,609.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
58251.0,16066816,rideHailVehicle-675441@GlobalRHM,307,depotxfc(300.0|DC),FlatFee,Workplace,38.01056400676914,-122.1338062290172,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-675441,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307-28,263700000.0,879.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58272.0,15903050,rideHailVehicle-3603517@GlobalRHM,1096,depotxfc(300.0|DC),FlatFee,Workplace,37.67178215271292,-121.8903858445457,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3603517,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096-132,184500000.0,615.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58330.0,15974612,rideHailVehicle-5914579@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5914579,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,203100000.0,677.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58362.0,16401300,rideHailVehicle-5117170@GlobalRHM,21,depotxfc(300.0|DC),FlatFee,Workplace,38.38964288284987,-122.92923284324472,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5117170,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21-138,202800000.0,1352.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
58393.0,15944349,rideHailVehicle-948210@GlobalRHM,421,depotxfc(300.0|DC),FlatFee,Workplace,37.23217183129022,-121.98603493982804,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-948210,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421-158,168600000.0,562.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
58401.0,15948381,rideHailVehicle-6148543@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6148543,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,171300000.0,571.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
