time,Unnamed: 0,vehicle,parkingTaz,chargingPointType,pricingModel,parkingType,locationY,locationX,secondaryFuelLevel,price,primaryFuelLevel,type,person,link,facility,actType,mode,currentTourMode,expectedMaximumUtility,availableAlternatives,location,personalVehicleAvailable,length,tourIndex,legModes,legVehicleIds,currentActivity,nextActivity,tripId,reason,driver,cost,departTime,startX,startY,endX,endY,requireWheelchair,incentive,tollCost,netCost,arrivalTime,departureTime,legMode,shiftStatus,parkingZoneId,fuel,duration,vehicleType,capacity,linkTravelTime,secondaryFuel,secondaryFuelType,primaryFuelType,riders,toStopIndex,fromStopIndex,seatingCapacity,tollPaid,links,numPassengers,primaryFuel,score
62829,18227552,rideHailVehicle-467871@GlobalRHM,253,depotxfc(300.0|DC),FlatFee,Workplace,38.31225656050703,-121.97003900070403,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-467871,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253-123,215100000.0,717.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62839,18235120,rideHailVehicle-5375135@GlobalRHM,1440,depotxfc(300.0|DC),FlatFee,Workplace,37.92825260121126,-122.04057455304904,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5375135,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1440-114,172800000.0,1152.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
62868,18298056,rideHailVehicle-4972539@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4972539,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,227100000.0,757.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62883,18305341,rideHailVehicle-334059@GlobalRHM,359,depotxfc(300.0|DC),FlatFee,Workplace,38.38035920001803,-122.71355610000089,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-334059,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359-105,212400000.0,708.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62901,18311978,rideHailVehicle-2852136@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2852136,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,202200000.0,674.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62907,18312419,rideHailVehicle-2639537@GlobalRHM,85,depotxfc(300.0|DC),FlatFee,Workplace,37.97223415179264,-122.0565381429032,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2639537,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85-48,179400000.0,598.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62918,18317466,rideHailVehicle-6113449@GlobalRHM,324,depotxfc(300.0|DC),FlatFee,Workplace,37.38318260250578,-121.91071528105266,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6113449,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324-70,163500000.0,545.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62931,18318200,rideHailVehicle-172200@GlobalRHM,684,depotxfc(300.0|DC),FlatFee,Workplace,37.52509300000007,-122.30324530000026,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-172200,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684-73,198600000.0,662.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62959,18323547,rideHailVehicle-2626362@GlobalRHM,546,depotxfc(300.0|DC),FlatFee,Workplace,37.90159170154936,-122.29935290153873,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2626362,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546-80,201000000.0,670.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62961,18323559,rideHailVehicle-1932451@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1932451,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,169500000.0,565.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62963,18323617,rideHailVehicle-6193115@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6193115,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,169500000.0,565.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
62971,18323853,rideHailVehicle-683685@GlobalRHM,189,depotxfc(300.0|DC),FlatFee,Workplace,37.49821115205643,-122.2494426447612,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-683685,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189-84,168000000.0,1120.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
62991,18332162,rideHailVehicle-3680248@GlobalRHM,1386,depotxfc(300.0|DC),FlatFee,Workplace,38.620749341361794,-122.85871400404233,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3680248,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1386-23,169350000.0,1129.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63046,18413043,rideHailVehicle-1611589@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1611589,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,171600000.0,572.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63083,18419565,rideHailVehicle-7249993@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7249993,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,178800000.0,596.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63168,18469972,rideHailVehicle-2609224@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2609224,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,172200000.0,574.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
63190,18477310,rideHailVehicle-11104@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-11104,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,182100000.0,607.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63217,18488356,rideHailVehicle-1139412@GlobalRHM,608,depotxfc(300.0|DC),FlatFee,Workplace,38.32347365796881,-123.0508800564569,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1139412,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608-136,220200000.0,734.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63225,18490070,rideHailVehicle-5351412@GlobalRHM,1013,depotxfc(300.0|DC),FlatFee,Workplace,38.2879457000858,-122.00987449977966,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5351412,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1013-128,175500000.0,585.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63235,18496862,rideHailVehicle-3093305@GlobalRHM,210,depotxfc(300.0|DC),FlatFee,Workplace,37.90074840005553,-121.8775581993193,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3093305,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210-156,207000000.0,690.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63251,18500657,rideHailVehicle-7196105@GlobalRHM,1210,depotxfc(300.0|DC),FlatFee,Workplace,38.008988111778045,-121.87487004369008,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7196105,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210-87,167400000.0,558.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
63300,18601817,rideHailVehicle-7271117@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7271117,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,194700000.0,649.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63367,18604407,rideHailVehicle-767659@GlobalRHM,744,depotxfc(300.0|DC),FlatFee,Workplace,38.445569777448725,-121.95678195173215,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-767659,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744-157,190500000.0,635.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63434,18621484,rideHailVehicle-6776910@GlobalRHM,1304,depotxfc(300.0|DC),FlatFee,Workplace,37.6547813554356,-122.09011234055576,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6776910,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304-142,206850000.0,1379.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63440,18622321,rideHailVehicle-1426948@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1426948,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,163650000.0,1091.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63482,18675855,rideHailVehicle-7384592@GlobalRHM,116,depotxfc(300.0|DC),FlatFee,Workplace,37.29070010000113,-121.89571000000362,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7384592,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116-108,190800000.0,636.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63492,18681561,rideHailVehicle-1267170@GlobalRHM,1080,depotxfc(300.0|DC),FlatFee,Workplace,37.58073310279508,-122.04919792807236,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1267170,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1080-29,208500000.0,695.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63502,18694189,rideHailVehicle-2032197@GlobalRHM,761,depotxfc(300.0|DC),FlatFee,Workplace,38.44316200101758,-122.72948439155624,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2032197,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,761-33,232800000.0,776.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63504,18694244,rideHailVehicle-360065@GlobalRHM,839,depotxfc(300.0|DC),FlatFee,Workplace,37.239957472626585,-121.7674668693766,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-360065,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839-102,176400000.0,588.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63566,18709679,rideHailVehicle-1563419@GlobalRHM,928,depotxfc(300.0|DC),FlatFee,Workplace,37.71814715000321,-121.8717310999992,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1563419,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928-98,171600000.0,572.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63615,18803832,rideHailVehicle-5079619@GlobalRHM,562,depotxfc(300.0|DC),FlatFee,Workplace,37.42724180534714,-122.15811975815002,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5079619,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562-101,162000000.0,1080.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63647,18804308,rideHailVehicle-4731571@GlobalRHM,435,depotxfc(300.0|DC),FlatFee,Workplace,38.00216519461061,-122.48372670690122,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4731571,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435-151,198000000.0,1320.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63661,18804477,rideHailVehicle-6523320@GlobalRHM,945,depotxfc(300.0|DC),FlatFee,Workplace,38.48637334586127,-122.84898890305348,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-6523320,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945-96,202800000.0,676.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63692,18805102,rideHailVehicle-5759441@GlobalRHM,1100,depotxfc(300.0|DC),FlatFee,Workplace,37.14453857957029,-121.62206146984776,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5759441,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100-134,228750000.0,1525.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63697,18805217,rideHailVehicle-4747892@GlobalRHM,437,depotxfc(300.0|DC),FlatFee,Workplace,37.36117945094944,-121.9680741064157,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4747892,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437-40,157050000.0,1047.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63730,18806515,rideHailVehicle-5655178@GlobalRHM,1381,depotxfc(300.0|DC),FlatFee,Workplace,37.62498070063633,-122.4486511019581,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5655178,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1381-66,206100000.0,687.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63759,18864884,rideHailVehicle-5057326@GlobalRHM,594,depotxfc(300.0|DC),FlatFee,Workplace,38.38343371805896,-122.6240987401048,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5057326,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594-154,217200000.0,724.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63765,18866610,rideHailVehicle-4536518@GlobalRHM,781,depotxfc(300.0|DC),FlatFee,Workplace,37.77129670920337,-121.9548429662448,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4536518,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781-26,165300000.0,551.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63771,18869017,rideHailVehicle-2659691@GlobalRHM,978,depotxfc(300.0|DC),FlatFee,Workplace,38.53948749598881,-122.5032675870669,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2659691,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978-130,188700000.0,629.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63785,18870436,rideHailVehicle-367151@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-367151,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,232800000.0,1552.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63798,18892694,rideHailVehicle-4325167@GlobalRHM,401,depotxfc(300.0|DC),FlatFee,Workplace,37.72176320001324,-122.45609385000044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4325167,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401-45,183600000.0,612.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63838,18901336,rideHailVehicle-1341694@GlobalRHM,519,depotxfc(300.0|DC),FlatFee,Workplace,37.93991896371554,-121.69103139949269,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1341694,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519-1,215400000.0,718.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63875,18903285,rideHailVehicle-4650183@GlobalRHM,359,depotxfc(300.0|DC),FlatFee,Workplace,38.38035920001803,-122.71355610000089,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4650183,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359-105,231300000.0,771.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63882,18903384,rideHailVehicle-1880267@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1880267,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,196800000.0,656.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
63945,18995333,rideHailVehicle-3185584@GlobalRHM,1087,depotxfc(300.0|DC),FlatFee,Workplace,38.401593300023066,-122.82871509973651,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3185584,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087-60,189450000.0,1263.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
63983,18999727,rideHailVehicle-5018717@GlobalRHM,458,depotxfc(300.0|DC),FlatFee,Workplace,37.94307365000157,-122.54051715001044,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5018717,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458-13,206000000.0,1030.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-200,,,,,,,,,,,,,,
63997,19001589,rideHailVehicle-7096017@GlobalRHM,56,depotxfc(300.0|DC),FlatFee,Workplace,37.359385800002855,-121.82217525001212,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-7096017,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56-36,207600000.0,692.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64046,19016984,rideHailVehicle-3935@GlobalRHM,1127,depotxfc(300.0|DC),FlatFee,Workplace,37.695437050005744,-122.07810019995463,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-3935,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127-79,187200000.0,1248.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64054,19051545,rideHailVehicle-1312062@GlobalRHM,258,depotxfc(300.0|DC),FlatFee,Workplace,38.36646600045295,-121.97742329963012,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1312062,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258-118,219600000.0,732.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64068,19056930,rideHailVehicle-5763317@GlobalRHM,877,depotxfc(300.0|DC),FlatFee,Workplace,37.94488356859029,-122.48637564903072,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5763317,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877-95,198900000.0,1326.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64234,19196324,rideHailVehicle-1758766@GlobalRHM,359,depotxfc(300.0|DC),FlatFee,Workplace,38.38035920001803,-122.71355610000089,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1758766,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359-105,213600000.0,712.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64248,19196524,rideHailVehicle-2149262@GlobalRHM,978,depotxfc(300.0|DC),FlatFee,Workplace,38.53948749598881,-122.5032675870669,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2149262,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978-130,199500000.0,665.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64295,19197268,rideHailVehicle-2754455@GlobalRHM,898,depotxfc(300.0|DC),FlatFee,Workplace,37.39832191505645,-121.86241408219836,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2754455,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,898-111,186000000.0,620.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64299,19197408,rideHailVehicle-1965522@GlobalRHM,921,depotxfc(300.0|DC),FlatFee,Workplace,37.56602117461096,-122.31407752816096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1965522,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921-107,189900000.0,633.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64358,19263723,rideHailVehicle-2262975@GlobalRHM,333,depotxfc(300.0|DC),FlatFee,Workplace,37.335063841283024,-122.21525834047524,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2262975,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333-90,186000000.0,930.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-200,,,,,,,,,,,,,,
64368,19270654,rideHailVehicle-551540@GlobalRHM,276,depotxfc(300.0|DC),FlatFee,Workplace,37.06692523017949,-121.5173025453509,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-551540,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276-47,210300000.0,701.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64434,19287322,rideHailVehicle-819425@GlobalRHM,632,depotxfc(300.0|DC),FlatFee,Workplace,37.72635482057365,-122.40580228750206,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-819425,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632-67,200100000.0,667.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64443,19287438,rideHailVehicle-2373639@GlobalRHM,299,depotxfc(300.0|DC),FlatFee,Workplace,37.41959025005112,-122.20262215051402,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2373639,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299-112,199050000.0,1327.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300-150,,,,,,,,,,,,,,
64456,19288137,rideHailVehicle-5964953@GlobalRHM,1213,depotxfc(300.0|DC),FlatFee,Workplace,38.38189528293089,-122.42887179553011,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5964953,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213-31,207900000.00000003,693.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
64479,19290945,rideHailVehicle-4204581@GlobalRHM,1424,depotxfc(300.0|DC),FlatFee,Workplace,38.31436580705394,-122.65693004860658,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-4204581,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424-7,175500000.0,585.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64498,19325721,rideHailVehicle-755762@GlobalRHM,1382,depotxfc(300.0|DC),FlatFee,Workplace,38.44805272829365,-122.199568701781,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-755762,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1382-144,191400000.0,638.0,ev-L5-0-to-50000-LowTech-2040-Midsize-BEV_300_XFC-300,,,,,,,,,,,,,,
64510,19399676,rideHailVehicle-2458466@GlobalRHM,1184,depotxfc(300.0|DC),FlatFee,Workplace,37.691079846914846,-122.4735954988078,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2458466,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184-117,217200000.0,724.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64519,19399912,rideHailVehicle-706727@GlobalRHM,733,depotxfc(300.0|DC),FlatFee,Workplace,37.63071327399413,-122.08592862242816,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-706727,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,733-69,173100000.0,577.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64536,19400410,rideHailVehicle-1834188@GlobalRHM,865,depotxfc(300.0|DC),FlatFee,Workplace,37.75652215133641,-122.42626200063285,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-1834188,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865-104,188700000.0,629.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64545,19400774,rideHailVehicle-5614292@GlobalRHM,1332,depotxfc(300.0|DC),FlatFee,Workplace,37.79042428297538,-121.69010729869912,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-5614292,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332-99,228000000.0,760.0,ev-L5-100000-to-100000000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
64597,19402024,rideHailVehicle-2111004@GlobalRHM,268,depotxfc(300.0|DC),FlatFee,Workplace,38.2798697857471,-122.2533054449096,,0.0,,RefuelSessionEvent,rideHailAgent-accessible-2111004,,,Wherever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268-121,216600000.0,722.0,ev-L5-50000-to-100000-LowTech-2040-Midsize-BEV_300_XFC-400,,,,,,,,,,,,,,
